UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
50,9143,9142,116.17198232661175,39.99062501261873,40043.210775463,40043.2823842593,2009-08-18,05:03:31
50,9154,9153,116.29891183397667,40.04434378134502,40045.1748263889,40045.2162847222,2009-08-20,04:11:45
50,9157,-1,116.38227466379311,39.92318865464995,40046.3083796296,40046.3226851852,2009-08-21,07:24:04
50,9159,-1,116.38227466356044,39.923188654980315,40046.641712963,40046.6560185185,2009-08-21,15:24:04
50,9162,9161,116.31190705422472,39.96811165488371,40047.1553819444,40047.2206134259,2009-08-22,03:43:45
50,9163,9162,116.47250634847414,39.907166830340394,40047.2971412037,40047.3675578704,2009-08-22,07:07:53
50,9164,9163,116.40429103483446,39.909679204909324,40047.3824189815,40047.4058912037,2009-08-22,09:10:41
50,9169,-1,116.47240192683662,39.90722840977467,40047.6308217593,40047.7008912037,2009-08-22,15:08:23
50,9171,9170,116.40522296612079,39.908677272307564,40047.739224537,40047.7548726852,2009-08-22,17:44:29
50,9172,9171,116.39222187339189,39.90656480389441,40047.7650115741,40047.7977083333,2009-08-22,18:21:37
50,9173,9172,116.36758249877435,39.91016004925315,40047.8316203704,40047.9084375,2009-08-22,19:57:32
50,9174,9173,116.35952938304224,39.90562528722426,40047.9159722222,40047.9397222222,2009-08-22,21:59:00
50,9175,-1,116.00203566158,40.35622633906926,40049.2290277778,40049.2430671296,2009-08-24,05:29:48
50,9176,9175,116.21856100471105,39.99113809757779,40049.4501736111,40049.4765625,2009-08-24,10:48:15
50,9177,9176,116.19920877733638,39.99461780940217,40049.4875231481,40050.2823842593,2009-08-24,11:42:02
50,9178,9177,116.0469177266666,39.621389769999986,40050.2823842593,40050.3766435185,2009-08-25,06:46:38
55,9495,-1,116.32938333333333,39.97550185185183,39298.2408333333,39298.6519560185,2007-08-04,05:46:48
55,9496,-1,116.29394666666659,39.99314666666668,39299.1412847222,39299.1741203704,2007-08-05,03:23:27
55,9498,-1,116.31024279370423,39.97735465383097,40764.9207986111,40764.9351967593,2011-08-09,22:05:57
55,9499,-1,116.33115746554982,39.974568513562595,40779.5939351852,40780.0128703704,2011-08-24,14:15:16
55,9500,9499,116.34178277777764,39.973086333333335,40780.0128703704,40780.0364351852,2011-08-25,00:18:32
55,9503,-1,116.33114683237369,39.97457006553143,40783.7003587963,40784.118287037,2011-08-28,16:48:31
54,9487,9486,116.4507566446281,39.93529038567494,39984.5777314815,39984.5996064815,2009-06-20,13:51:56
54,9488,-1,116.30983287500003,39.97762573333332,39992.743900463,39992.782025463,2009-06-28,17:51:13
53,9485,-1,116.351541666667,39.96167499999997,39575.4297569444,39575.4989814815,2008-05-07,10:18:51
52,9253,-1,116.30077166666652,39.98304999999998,39501.2011921296,39501.3671296296,2008-02-23,04:49:43
52,9260,-1,116.30239583333324,39.96079166666668,39525.5266550926,39525.5415740741,2008-03-18,12:38:23
52,9261,-1,116.35255889915972,39.98492858823529,39588.4146180556,39588.4698958333,2008-05-20,09:57:03
52,9265,9264,116.30092855555559,39.98351807407406,39589.287974537,39589.305150463,2008-05-21,06:54:41
52,9267,9266,116.40883605882351,39.986466364705876,39589.4401273148,39589.5109143518,2008-05-21,10:33:47
52,9268,9267,116.36800876349595,39.90448061439585,39589.5558912037,39589.5769791667,2008-05-21,13:20:29
52,9271,9270,116.32913948437503,39.980737167968776,39591.2432638889,39591.2728009259,2008-05-23,05:50:18
52,9273,9272,116.30646879153616,39.98901970532913,39593.3392708333,39593.3584375,2008-05-25,08:08:33
52,9275,9274,116.32760176853925,39.92726817528093,39593.3988310185,39593.4582291667,2008-05-25,09:34:19
52,9277,9276,116.35277434728896,39.984974963855294,39593.5496412037,39593.7089699074,2008-05-25,13:11:29
52,9280,-1,116.30596655726497,39.990640929059815,39594.5434837963,39594.5947569444,2008-05-26,13:02:37
52,9281,9280,116.29863655242556,39.991551319248835,39594.6192013889,39594.6908217593,2008-05-26,14:51:39
52,9292,9291,116.3525814352941,39.984808617647026,39601.2824768518,39601.3299537037,2008-06-02,06:46:46
52,9293,-1,116.24463520420416,39.907838024024045,39602.0614699074,39602.162337963,2008-06-03,01:28:31
52,9301,9300,116.3526305489288,39.98502204939117,39603.7574189815,39604.3569097222,2008-06-04,18:10:41
52,9303,9302,116.35254648305101,39.985190266949154,39605.3355787037,39605.3655555556,2008-06-06,08:03:14
52,9305,-1,116.32812980701752,39.927362140350866,39606.412025463,39606.4616087963,2008-06-07,09:53:19
52,9311,9310,116.35261316809873,39.98495179604033,39606.822962963,39606.9461111111,2008-06-07,19:45:04
52,9314,9313,116.37528401515142,39.98362191245793,39608.3525578704,39608.385775463,2008-06-09,08:27:41
52,9325,-1,116.32410162318845,39.9799385652174,39611.9487384259,39611.965462963,2008-06-12,22:46:11
52,9326,9325,116.24410758653845,39.90751584615384,39611.9843287037,39612.0687037037,2008-06-12,23:37:26
52,9327,9326,116.35260049386515,39.98497270858896,39612.1357175926,39612.1778587963,2008-06-13,03:15:26
52,9336,9335,116.35209962921344,39.98458256179779,39614.6548148148,39614.6928935185,2008-06-15,15:42:56
52,9339,9338,116.3286448,39.9795804,39615.2693287037,39615.290462963,2008-06-16,06:27:50
52,9342,9341,116.3525564259258,39.98509045299142,39616.3405439815,39616.4268287037,2008-06-17,08:10:23
52,9343,-1,116.40943591304347,39.98425773913043,39619.072650463,39619.0896643519,2008-06-20,01:44:37
52,9346,9345,116.4187236542056,39.924245088785035,39619.1554050926,39619.1718981481,2008-06-20,03:43:47
52,9347,9346,116.41186378378377,39.92501675675675,39619.1747916667,39619.1911111111,2008-06-20,04:11:42
52,9351,-1,116.30672687500001,39.98697837500001,39620.4508912037,39620.5311689815,2008-06-21,10:49:17
52,9353,-1,116.32996879166666,39.98054458333333,39624.2368865741,39624.2611921296,2008-06-25,05:41:07
52,9357,9356,116.58441324838695,40.08119918064515,39625.9589467593,39625.996712963,2008-06-26,23:00:53
52,9358,-1,116.58401151851851,40.08141859259259,39628.1853240741,39628.2001967593,2008-06-29,04:26:52
52,9365,9364,116.29683793333334,39.99168983333333,39632.6355555556,39632.7495833333,2008-07-03,15:15:12
52,9377,9376,116.35788575000001,39.989256,39638.5699884259,39638.602337963,2008-07-09,13:40:47
52,9380,-1,116.4098635652174,39.98321891304347,39638.8936921296,39638.9127893519,2008-07-09,21:26:55
52,9383,9382,116.360024875,39.99001483796295,39639.0342592593,39639.0515046296,2008-07-10,00:49:20
52,9384,9383,116.36056687096773,39.990280709677414,39639.0515046296,39639.2871527778,2008-07-10,01:14:10
52,9390,9389,116.41153809523807,39.926997428571426,39640.1775,39640.1924305556,2008-07-11,04:15:36
52,9392,9391,116.4570885074309,39.975947878980904,39640.2943402778,39640.4066666667,2008-07-11,07:03:51
52,9395,9394,116.37931992715222,40.00044851986753,39645.5773958333,39645.5934837963,2008-07-16,13:51:27
52,9397,9396,116.37990316206258,40.00000209392267,39645.6185416667,39645.6497337963,2008-07-16,14:50:42
52,9398,-1,116.40078926315789,39.98273510526317,39646.0821643519,39646.1240625,2008-07-17,01:58:19
52,9401,9400,116.24435770370371,39.908021074074064,39646.1590162037,39646.3139583333,2008-07-17,03:48:59
52,9408,9407,116.32734369135807,39.98181920987654,39648.5170833333,39648.6839814815,2008-07-19,12:24:36
52,9412,9411,116.32918874468086,39.982317659574456,39649.4066898148,39649.4208680556,2008-07-20,09:45:38
52,9416,9415,116.45711955555558,39.97611039682538,39650.3549305556,39650.5224074074,2008-07-21,08:31:06
52,9421,-1,116.3793963020134,40.00001028187922,39652.3624652778,39652.4013541667,2008-07-23,08:41:57
52,9422,9421,116.32967537961572,39.98244538257009,39652.4360185185,39652.5063888889,2008-07-23,10:27:52
52,9428,9427,116.3792274785715,40.000047703571425,39653.2865740741,39653.3210648148,2008-07-24,06:52:40
52,9430,9429,116.37502495142866,39.99996486571431,39653.3902199074,39653.4177083333,2008-07-24,09:21:55
52,9434,9433,116.40506286153845,39.91348789230769,39654.2359722222,39654.3002777778,2008-07-25,05:39:48
52,9439,-1,116.30348082051285,39.985072666666674,39656.1784259259,39656.2073611111,2008-07-27,04:16:56
52,9442,9441,116.39205665076653,39.939235059625226,39656.5084375,39656.5810648148,2008-07-27,12:12:09
52,9447,9446,116.35614913389821,39.98039231694913,39659.5210532407,39659.5546180556,2008-07-30,12:30:19
52,9456,9455,116.31502173268706,39.971474869806116,39691.4453703704,39691.4778472222,2008-08-31,10:41:20
52,9458,-1,116.40882154751138,40.030523076923075,39692.0402777778,39692.054212963,2008-09-01,00:58:00
52,9460,-1,116.40383113559326,39.85395444915253,39723.0548842593,39723.0703935185,2008-10-02,01:19:02
52,9465,9464,116.37938303189492,40.000006432645385,39726.6013541667,39726.8503703704,2008-10-05,14:25:57
52,9471,-1,116.41096167741934,40.0000045483871,39728.0111689815,39728.030787037,2008-10-07,00:16:05
52,9473,-1,116.30428435483866,39.987909236559155,39729.1798958333,39729.1966782407,2008-10-08,04:19:03
52,9474,9473,116.30206788743448,39.987170395287976,39729.1966782407,39729.2521759259,2008-10-08,04:43:13
52,9475,-1,116.40961493750001,39.98300043749999,39731.062349537,39731.0786689815,2008-10-10,01:29:47
52,9476,9475,116.41177227999998,39.92333104,39731.0786689815,39731.2038310185,2008-10-10,01:53:17
52,9477,-1,116.30433269020494,39.97108030296126,39733.3362731481,39733.3535416667,2008-10-12,08:04:14
52,9478,9477,116.3198956028881,39.96638265703971,39733.3741666667,39733.388125,2008-10-12,08:58:48
52,9479,9478,116.31954480618565,39.96649499793817,39733.3890509259,39733.4036111111,2008-10-12,09:20:14
52,9480,9479,116.30292606611569,39.96582662809917,39733.4325925926,39733.5177083333,2008-10-12,10:22:56
52,9481,-1,116.35075372048611,39.945704215277715,39738.2849421296,39738.3389236111,2008-10-17,06:50:19
52,9482,-1,116.30438501690668,39.97126874827801,39751.2097222222,39751.275787037,2008-10-30,05:02:00
52,9483,9482,116.30397500491407,39.9711363144963,39751.2761805556,39751.2974189815,2008-10-30,06:37:42
59,9565,9564,116.17225771880798,39.99078160148978,40614.2085185185,40614.2515740741,2011-03-12,05:00:16
59,9567,-1,116.33096569592212,39.9775111968085,40784.4504976852,40784.4703819444,2011-08-29,10:48:43
59,9568,9567,116.32843822333541,39.98008405715963,40784.4723263889,40784.4940972222,2011-08-29,11:20:09
58,9546,-1,116.2773133333333,39.90070666666668,39221.4166203704,39221.5109953704,2007-05-19,09:59:56
58,9549,9548,116.27655277777785,40.00529074074076,39228.2797106481,39228.3203125,2007-05-26,06:42:47
58,9550,-1,116.33868854166668,39.975171874999994,39236.4157407407,39236.5293287037,2007-06-03,09:58:40
58,9552,-1,116.33076277777776,39.97586430555554,40612.0777430556,40612.1567939815,2011-03-10,01:51:57
58,9559,9558,116.32843822333541,39.98008405715963,40784.4723263889,40784.4940972222,2011-08-29,11:20:09
57,9517,-1,116.33080277777766,39.97589444444445,39294.4921643519,39294.514837963,2007-07-31,11:48:43
57,9521,9520,116.44762708333326,39.91230833333335,39296.1319328704,39296.1805439815,2007-08-02,03:09:59
57,9523,-1,116.36837575757555,39.95647272727273,39297.3824537037,39297.4112731481,2007-08-03,09:10:44
57,9528,9527,116.37021130952382,39.956238095238106,39298.3436111111,39298.4015972222,2007-08-04,08:14:48
57,9535,9534,116.34633846153854,39.979562820512825,39299.1965740741,39299.3111111111,2007-08-05,04:43:04
57,9542,-1,116.34408571428557,39.97968333333335,39302.4656365741,39302.5892939815,2007-08-08,11:10:31
57,9543,-1,116.34343928571424,39.978295238095235,39303.4348726852,39303.6635763889,2007-08-09,10:26:13
57,9544,-1,116.33625119047615,39.975698809523806,39303.9683912037,39303.9905208333,2007-08-09,23:14:29
57,9545,-1,116.32138888888868,40.069488888888905,39304.434525463,39304.4486111111,2007-08-10,10:25:43
56,9513,-1,116.33297500000016,39.97568055555556,39377.42625,39377.637962963,2007-10-22,10:13:48
56,9515,-1,116.20227,39.97776745,39414.5502893519,39414.7170949074,2007-11-28,13:12:25
56,9516,-1,116.19795887654324,39.98868087037036,39584.2559837963,39584.4006365741,2008-05-16,06:08:37
63,9705,-1,116.41803463636364,39.90429286363636,40522.2933449074,40522.3129513889,2010-12-10,07:02:25
63,9706,9705,116.3316125,39.978315,40522.3291550926,40522.5058101852,2010-12-10,07:53:59
62,9575,9574,116.31272661,40.004507759999996,39424.0576851852,39424.0771990741,2007-12-08,01:23:04
62,9576,-1,116.307687025,39.98368245,39424.3765393518,39424.3918055556,2007-12-08,09:02:13
62,9577,9576,116.30965013999997,40.00092917142857,39424.3975925926,39424.4274768519,2007-12-08,09:32:32
62,9578,-1,116.30635054285715,39.98414523928573,39425.2104050926,39425.2279398148,2007-12-09,05:02:59
62,9583,-1,116.33910245,39.9689066,39430.2106018519,39430.2532523148,2007-12-14,05:03:16
62,9585,-1,116.31045628499996,39.97958203500001,39435.0759490741,39435.1130208333,2007-12-19,01:49:22
62,9587,-1,116.29197399166667,39.99669996666667,39440.0365162037,39440.050775463,2007-12-24,00:52:35
62,9591,-1,116.29927274999999,39.9842723375,39455.3654976852,39455.4082407407,2008-01-08,08:46:19
62,9593,-1,116.3103741,39.9442016,39461.1573726852,39461.1785532407,2008-01-14,03:46:37
62,9600,9599,116.34732478000001,39.980803439999995,39465.1639467593,39465.3097106481,2008-01-18,03:56:05
62,9601,-1,116.31195995,39.970045799999994,39465.4874884259,39465.5083912037,2008-01-18,11:41:59
62,9608,9607,116.34905825,39.98458495,39623.3850462963,39623.4030555556,2008-06-24,09:14:28
62,9609,9608,116.3506158509804,39.980402862745095,39623.4030555556,39623.4421643519,2008-06-24,09:40:24
62,9612,-1,116.30221922857143,39.9840685,39624.1209837963,39624.1374305556,2008-06-25,02:54:13
62,9614,-1,116.31346012093022,39.89793554883721,39657.4075115741,39657.4317361111,2008-07-28,09:46:49
62,9618,-1,116.30672745,39.98240495,39664.4551851852,39664.4710185185,2008-08-04,10:55:28
62,9623,9622,116.31035825000001,39.9796883,39670.2165856481,39670.2615393519,2008-08-10,05:11:53
62,9625,-1,116.34931388771928,39.93989361052632,39671.2692361111,39671.2873958333,2008-08-11,06:27:42
62,9626,9625,116.40764313901236,39.9449097881481,39671.3096875,39671.3411574074,2008-08-11,07:25:57
62,9627,9626,116.37992383333334,39.9563394,39671.3462384259,39671.3727199074,2008-08-11,08:18:35
62,9631,-1,116.3700891,39.96332495,39672.5440046296,39672.5614930556,2008-08-12,13:03:22
62,9632,-1,116.31343633103445,39.98638236551723,39672.962974537,39672.9822916667,2008-08-12,23:06:41
62,9639,9638,116.36553638666669,39.94676603333332,39680.221724537,39680.2479513889,2008-08-20,05:19:17
62,9646,-1,116.30531294166668,39.989373829166674,39683.3869097222,39683.4053935185,2008-08-23,09:17:09
62,9650,-1,116.36405575,40.0486316,39688.2797569444,39688.2990393518,2008-08-28,06:42:51
62,9655,9654,116.34786154955752,39.92246081681415,39695.2707638889,39695.3688194444,2008-09-04,06:29:54
62,9661,-1,116.30865946875001,39.97845387946428,39704.0912962963,39704.125462963,2008-09-13,02:11:28
62,9666,-1,116.30774985789472,39.98880256842104,39708.2941782407,39708.3093171296,2008-09-17,07:03:37
62,9667,9666,116.30402386666667,39.9878905,39708.3093171296,39708.3531018518,2008-09-17,07:25:25
62,9669,-1,116.30259369733336,39.98735392266668,39709.4241203704,39709.4711805556,2008-09-18,10:10:44
62,9671,-1,116.3133308,39.998629525000005,39711.3832523148,39711.4116782407,2008-09-20,09:11:53
62,9673,9672,116.305037070518,39.987974260956186,39712.0739814815,39712.1186805556,2008-09-21,01:46:32
62,9676,-1,116.29651148875,39.98563228750001,39714.4763657407,39714.4914236111,2008-09-23,11:25:58
62,9677,-1,116.30393806330272,39.98762082201834,39716.1605324074,39716.1751041667,2008-09-25,03:51:10
62,9678,-1,116.35164575582336,39.9811093771084,39716.440625,39716.4791087963,2008-09-25,10:34:30
62,9680,-1,116.45071997500001,39.9237853625,39739.1771875,39739.2103587963,2008-10-18,04:15:09
62,9682,9681,116.30311462388055,39.9878946273632,39739.4087847222,39739.4343981481,2008-10-18,09:48:39
62,9687,-1,116.30214530714285,39.986585064285705,39756.0657523148,39756.0796527778,2008-11-04,01:34:41
62,9694,-1,116.3017670847682,39.981790570860944,39768.4068055556,39768.4545486111,2008-11-16,09:45:48
61,9572,-1,116.32968555555568,39.97797777777779,39297.4363888889,39297.4555439815,2007-08-03,10:28:24
61,9573,9572,117.15675833333299,39.8755,39297.4671527778,39297.5608217593,2007-08-03,11:12:42
68,10006,-1,116.41437566666667,39.97988968817204,39707.1465046296,39707.1771412037,2008-09-16,03:30:58
68,10007,10006,116.41965027606192,39.969006057915045,39707.1950810185,39707.2813657407,2008-09-16,04:40:55
68,10008,10007,116.42256834374997,39.96964499999999,39707.315625,39707.3310763889,2008-09-16,07:34:30
68,10013,10012,116.41187033082703,39.958183436090245,39708.3762731481,39708.3917824074,2008-09-17,09:01:50
68,10017,10016,116.4138668383234,39.98047240119762,39709.3986226852,39709.4238541667,2008-09-18,09:34:01
68,10018,10017,116.41399032155475,39.98047670318024,39709.4511111111,39709.4891550926,2008-09-18,10:49:36
68,10019,10018,116.41862934482754,39.9717731862069,39709.5550694444,39709.5816319444,2008-09-18,13:19:18
68,10025,-1,116.32891755443045,39.89642287594939,39711.3950347222,39711.4093865741,2008-09-20,09:28:51
68,10041,10040,116.34195145736425,39.898559868217056,39724.0158680556,39724.0361458333,2008-10-03,00:22:51
68,10043,10042,116.41465040697663,39.97970266860466,39724.4610532407,39724.5646875,2008-10-03,11:03:55
68,10044,10043,116.41982519614147,39.969512427652745,39724.5724884259,39724.5866782407,2008-10-03,13:44:23
68,10047,-1,116.4194535643564,39.95025123762377,39726.3933333333,39726.4350925926,2008-10-05,09:26:24
68,10048,10047,116.41435623999998,39.97992934400002,39726.4603935185,39726.5830787037,2008-10-05,11:02:58
68,10049,10048,116.42011037500001,39.969349375,39726.6094212963,39726.6264814815,2008-10-05,14:37:34
68,10052,10051,116.41954337499998,39.94996720312499,39728.2812152778,39728.3341666667,2008-10-07,06:44:57
68,10053,10052,116.41944944318179,39.97272990909091,39728.3464583333,39728.4218634259,2008-10-07,08:18:54
68,10054,10053,116.4120784,39.9593756,39728.4338310185,39728.4555671296,2008-10-07,10:24:43
68,10058,10057,116.41922173170734,39.95013734146343,39730.3869560185,39730.4636111111,2008-10-09,09:17:13
68,10060,10059,116.41448239428563,39.97947706857142,39731.4793634259,39731.5728935185,2008-10-10,11:30:17
68,10062,10061,116.42233789141419,39.9709639545454,39732.5921990741,39732.613287037,2008-10-11,14:12:46
68,10064,10063,116.41960003030304,39.969379790792594,39732.6316666667,39732.6988425926,2008-10-11,15:09:36
68,10065,10064,116.4197268015873,39.96915097619054,39732.6988425926,39732.7130324074,2008-10-11,16:46:20
68,10068,10067,116.41915053225804,39.950854661290315,39733.4039930556,39733.4539814815,2008-10-12,09:41:45
68,10079,10078,116.41816210330576,39.99635732644625,39737.5469097222,39737.5697453704,2008-10-16,13:07:33
68,10080,-1,116.41757297380957,39.995243147619085,39738.0689930556,39738.0919328704,2008-10-17,01:39:21
68,10087,-1,116.41976964393939,39.96928779545454,39741.1584259259,39741.2402893519,2008-10-20,03:48:08
68,10091,-1,116.41712693586705,39.96789327553442,39743.2504861111,39743.2648148148,2008-10-22,06:00:42
68,10104,-1,116.41901135185186,39.96861292592593,39749.0042939815,39749.0246296296,2008-10-28,00:06:11
68,10105,10104,116.41963550523562,39.969486450261776,39749.0594675926,39749.2785300926,2008-10-28,01:25:38
68,10108,-1,116.40248774747471,39.97659285858586,39750.0158912037,39750.0943865741,2008-10-29,00:22:53
68,10110,10109,116.4165085652174,39.99754660869565,39750.221400463,39750.2362615741,2008-10-29,05:18:49
68,10111,10110,116.41983173809525,39.96926614285714,39750.2473958333,39750.4381828704,2008-10-29,05:56:15
68,10113,10112,116.31964566666666,40.09640983333333,39750.5325115741,39750.5943634259,2008-10-29,12:46:49
68,10115,10114,116.41949506989242,39.96930612903227,39751.1399768519,39751.3235300926,2008-10-30,03:21:34
68,10119,-1,116.41943454716983,39.96969160377359,39752.0163773148,39752.2558333333,2008-10-31,00:23:35
68,10121,10120,116.43662862280691,39.95873809210526,39752.5034953704,39752.5412962963,2008-10-31,12:05:02
68,10125,10124,116.4894026422764,39.8662964186992,39753.3211689815,39753.5452083333,2008-11-01,07:42:29
68,10127,10126,116.41891027027023,39.9695051428571,39754.2330671296,39754.2742476852,2008-11-02,05:35:37
68,10130,10129,116.43448634423667,39.967702971962616,39754.379375,39754.4061342593,2008-11-02,09:06:18
68,10139,10138,116.41972165269459,39.969342179640705,39757.2524652778,39757.370474537,2008-11-05,06:03:33
68,10140,10139,116.41983069828574,39.96907842057143,39757.4222800926,39757.4699884259,2008-11-05,10:08:05
68,10143,10142,116.41909407142856,39.95065028571431,39758.3616666667,39758.4004166667,2008-11-06,08:40:48
68,10145,10144,116.41725333728596,39.99589083003955,39758.5549189815,39758.5850115741,2008-11-06,13:19:05
68,10165,-1,116.4221373,39.96843685,39766.3740277778,39766.6115046296,2008-11-14,08:58:36
68,10167,-1,116.42006991596637,39.969157378151266,39767.1188194444,39767.2194444444,2008-11-15,02:51:06
68,10171,10170,116.43366474999999,39.96113225,39768.1131712963,39768.1542476852,2008-11-16,02:42:58
68,10173,-1,116.41749377331764,39.97624815702477,39777.1455555556,39777.1840046296,2008-11-25,03:29:36
68,10175,-1,116.4200292678571,39.969254249999985,39778.5116666667,39778.5965856481,2008-11-26,12:16:48
68,10178,10177,116.4220567708333,39.96896189583334,39779.0656597222,39779.1167476852,2008-11-27,01:34:33
68,10179,-1,116.42041533333334,39.93646433333334,39780.3052777778,39780.3839467593,2008-11-28,07:19:36
68,10184,10183,116.4168219588016,39.996939604868956,39780.558599537,39780.5738078704,2008-11-28,13:24:23
68,10187,10186,116.41496898823527,39.98706314117648,39782.3464930556,39782.3630671296,2008-11-30,08:18:57
68,10193,10192,116.4195894932127,39.96969618099547,39784.4051967593,39784.5632523148,2008-12-02,09:43:29
68,10202,10201,116.41977480232555,39.96922963953489,39786.1462037037,39786.3691666667,2008-12-04,03:30:32
68,10204,-1,116.41953492123281,39.96915527739722,39787.0157986111,39787.254224537,2008-12-05,00:22:45
68,10206,10205,116.41963645000006,39.96957527142858,39787.3469560185,39787.5694444444,2008-12-05,08:19:37
68,10207,10206,116.41754942674977,39.99645721758006,39787.5895138889,39787.7384722222,2008-12-05,14:08:54
68,10209,10208,116.41720213798976,39.99647926746169,39787.8308796296,39787.8651388889,2008-12-05,19:56:28
68,10212,10211,116.41713349689445,39.996378484472075,39788.211099537,39788.3472800926,2008-12-06,05:03:59
68,10213,-1,116.41930418681324,39.95006367032966,39789.0915393519,39789.1556134259,2008-12-07,02:11:49
68,10218,10217,116.41694335828026,39.996610261146486,39789.6080439815,39789.6236226852,2008-12-07,14:35:35
68,10221,-1,116.4222615,39.9700185,39791.4063541667,39791.437349537,2008-12-09,09:45:09
68,10222,10221,116.4111235921788,39.99772290502795,39791.4744444444,39791.4953009259,2008-12-09,11:23:12
68,10223,-1,116.41916683206108,39.950617625954216,39793.3694328704,39793.4310069444,2008-12-11,08:51:59
68,10226,-1,116.41975175771972,39.96925815676957,39794.0108912037,39794.029224537,2008-12-12,00:15:41
68,10227,10226,116.41984559113718,39.969191615384666,39794.0604050926,39794.0943402778,2008-12-12,01:26:59
68,10231,-1,116.26763240000004,39.90941792727273,39795.0983796296,39795.2826273148,2008-12-13,02:21:40
68,10233,10232,116.41938894444439,39.95043091666668,39795.3871527778,39795.4451273148,2008-12-13,09:17:30
68,10234,10233,116.41978288095234,39.96950755952382,39795.4518634259,39795.5395717593,2008-12-13,10:50:41
68,10238,-1,116.41892861538463,39.951308,39797.3556597222,39797.417962963,2008-12-15,08:32:09
68,10240,-1,116.43487044262295,39.95923409016393,39814.1309722222,39814.2419907407,2009-01-01,03:08:36
68,10242,10241,116.41702594582712,39.996226446559255,39815.2863888889,39815.4670717593,2009-01-02,06:52:24
68,10249,10248,116.42013784274823,39.935779763358745,39822.2634375,39822.2951041667,2009-01-09,06:19:21
68,10254,10253,116.41941236633663,39.97261537623762,39826.356875,39826.4212384259,2009-01-13,08:33:54
68,10257,-1,116.41989971428568,39.969081419642876,39829.114849537,39829.3168981481,2009-01-16,02:45:23
68,10258,10257,116.42031082407402,39.93551196296295,39829.3333796296,39829.411099537,2009-01-16,08:00:04
68,10261,-1,116.41986789795918,39.96931920408164,39831.1078587963,39831.3252662037,2009-01-18,02:35:19
68,10263,10262,116.41968354296874,39.9695489453125,39831.4021990741,39831.594224537,2009-01-18,09:39:10
68,10264,-1,116.41989957971013,39.969130956521745,39860.1360532407,39860.1518055556,2009-02-16,03:15:55
68,10269,10268,116.41186552136745,39.958321965811976,39861.3785185185,39861.40625,2009-02-17,09:05:04
68,10279,-1,116.41794471428572,39.99556569047619,39866.1859953704,39866.3337268519,2009-02-22,04:27:50
68,10282,10281,116.41720377714276,39.996231008571435,39866.4531597222,39866.469224537,2009-02-22,10:52:33
68,10284,10283,116.41958348106054,39.96931915909091,39868.3705555556,39868.4357638889,2009-02-24,08:53:36
68,10290,10289,116.41732764492754,39.996103583333344,39873.3212268518,39873.5250810185,2009-03-01,07:42:34
68,10291,-1,116.43437442857146,39.959339660714285,39874.4314699074,39874.5088194444,2009-03-02,10:21:19
68,10296,10295,116.41951035593223,39.969562110169484,39877.4234259259,39877.6021296296,2009-03-05,10:09:44
68,10297,-1,116.42288097902099,39.97889804195804,39878.3084953704,39878.3978703704,2009-03-06,07:24:14
68,10299,10298,116.36377172043008,39.9828007096774,39879.1487268518,39879.2846990741,2009-03-07,03:34:10
68,10300,-1,116.42088482508242,39.974506864686475,39880.2928356482,39880.3461574074,2009-03-08,07:01:41
68,10310,10309,116.41933868010751,39.969292836021495,39885.3892361111,39885.4482291667,2009-03-13,09:20:30
68,10314,10313,116.41944020627795,39.96965368609865,39887.3647453704,39887.6154282407,2009-03-15,08:45:14
68,10318,10317,116.41990793600002,39.96903395999998,39889.4850810185,39889.5003587963,2009-03-17,11:38:31
68,10321,-1,116.41902015384609,39.95020114285714,39891.3579398148,39891.4118518519,2009-03-19,08:35:26
68,10322,10321,116.41947701149424,39.96957556896552,39891.4180787037,39891.5675462963,2009-03-19,10:02:02
68,10330,-1,116.37075875833337,39.905597341666656,39894.3874421296,39894.4337384259,2009-03-22,09:17:55
68,10334,10333,116.41904771863118,39.96932996577941,39895.1650462963,39895.368275463,2009-03-23,03:57:40
68,10335,10334,116.41931901910824,39.950391171974545,39895.3753819444,39895.429212963,2009-03-23,09:00:33
68,10338,10337,116.41939138686129,39.96991406569342,39897.4485300926,39897.5090972222,2009-03-25,10:45:53
68,10341,10340,116.41714073022753,39.99672319501627,39898.8196990741,39898.8488194444,2009-03-26,19:40:22
68,10342,10341,116.41722465373134,39.996329134328356,39898.8491898148,39898.863125,2009-03-26,20:22:50
68,10343,10342,116.41749849182112,39.99611833369685,39898.8638657407,39898.9097222222,2009-03-26,20:43:58
68,10345,10344,116.41701366377451,39.99675985032533,39898.9606018519,39898.9774537037,2009-03-26,23:03:16
68,10347,10346,116.34036882035936,39.98990316167665,39899.0694907407,39899.0861574074,2009-03-27,01:40:04
68,10352,10351,116.41986352450986,39.96948811764706,39899.4237152778,39899.4958680556,2009-03-27,10:10:09
68,10357,10356,116.4196462527473,39.96990624725274,39901.4878819444,39901.5086458333,2009-03-29,11:42:33
68,10359,10358,116.419616125,39.972651125,39903.3400462963,39903.4194328704,2009-03-31,08:09:40
68,10364,-1,116.42278304999998,39.97047975,39906.012662037,39906.0594212963,2009-04-03,00:18:14
68,10366,10365,116.42333634920637,39.97000665079364,39906.1837384259,39906.2765162037,2009-04-03,04:24:35
