UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
4,1814,-1,116.32703148936169,40.000425872340436,39927.0441550926,39927.1600231482,2009-04-24,01:03:35
4,1819,1818,116.321166,40.009175758064515,39927.3993981481,39927.4213194444,2009-04-24,09:35:08
4,1825,1824,116.32685646031746,40.00058637500005,39928.2002662037,39928.2534490741,2009-04-25,04:48:23
4,1826,1825,116.3269926163366,40.000635599009904,39928.2539699074,39928.2781018519,2009-04-25,06:05:43
4,1827,1826,116.32694477666672,40.00054629333332,39928.2805324074,39928.3118402778,2009-04-25,06:43:58
4,1830,1829,116.3614728783784,39.95828495945946,39928.4257986111,39928.4995138889,2009-04-25,10:13:09
4,1836,1835,116.29814270833333,39.76282229166667,39930.0898032407,39930.2126851852,2009-04-27,02:09:19
4,1837,1836,116.32714410416668,39.99987629166666,39930.2503009259,39930.4068171296,2009-04-27,06:00:26
4,1840,1839,116.32690986666668,40.00007489999999,39931.0445486111,39931.188900463,2009-04-28,01:04:09
4,1841,1840,116.31511595597485,40.00149252201259,39931.1933564815,39931.2229282407,2009-04-28,04:38:26
4,1850,-1,116.30151619285714,39.96653156428573,39933.1586111111,39933.3912152778,2009-04-30,03:48:24
4,1851,1850,116.30230314659688,39.96608615183245,39933.3989236111,39933.4331712963,2009-04-30,09:34:27
4,1852,1851,116.3023435298805,39.96778879282869,39933.4331712963,39933.5284722222,2009-04-30,10:23:46
4,1858,-1,116.3197447,39.9972665,39935.0038773148,39935.1281944444,2009-05-02,00:05:35
4,1861,1860,116.32716666666666,40.00027966666667,39935.3694791667,39935.4088078704,2009-05-02,08:52:03
4,1866,1865,116.31816698400003,39.998998056000005,39936.2301157407,39936.2553356481,2009-05-03,05:31:22
4,1869,1868,116.23240091666665,39.907043055555555,39936.3792361111,39936.4155787037,2009-05-03,09:06:06
4,1873,1872,116.32145437499999,40.01078646874999,39937.2031828704,39937.2710185185,2009-05-04,04:52:35
4,1875,1874,116.3175388571429,40.00520625000001,39937.3995717593,39937.4359027778,2009-05-04,09:35:23
4,1880,-1,116.3151073432836,40.0098125522388,39938.8373958333,39939.0650462963,2009-05-05,20:05:51
4,1882,1881,116.31777292682929,40.005935268292696,39939.1606018519,39939.2031597222,2009-05-06,03:51:16
4,1883,1882,116.32137301388886,40.01100509722223,39939.2062268518,39939.4147685185,2009-05-06,04:56:58
4,1897,1896,116.30819168750006,39.967442964285695,39943.4026388889,39943.5151851852,2009-05-10,09:39:48
4,1901,1900,116.32662139344255,40.00010157377048,39944.4256365741,39944.6656365741,2009-05-11,10:12:55
4,1904,1903,116.32318405128208,40.01008101282051,39945.2286342593,39945.308587963,2009-05-12,05:29:14
4,1905,1904,116.32697110714284,40.00020310714286,39945.3383217593,39945.4132523148,2009-05-12,08:07:11
4,1906,1905,116.32099126086955,40.00932669565218,39945.417650463,39945.4399305556,2009-05-12,10:01:25
4,1911,1910,116.32398388095241,40.00084392857142,39946.3018865741,39946.3712615741,2009-05-13,07:14:43
4,1913,1912,116.32116490476189,40.00974742857144,39946.4398958333,39946.462037037,2009-05-13,10:33:27
4,1914,1913,116.32105565625,40.01053050000001,39946.4632175926,39946.5003935185,2009-05-13,11:07:02
4,1917,1916,116.32235014285715,40.01024928571427,39947.2166319444,39947.2509375,2009-05-14,05:11:57
4,1918,1917,116.32510663829785,40.00684861702128,39947.2515740741,39947.3098611111,2009-05-14,06:02:16
4,1925,1924,116.30784192307692,39.9836964102564,39950.2233333333,39950.2956712963,2009-05-17,05:21:36
4,1926,1925,116.30994702127666,39.97937390425531,39950.3122800926,39950.4034953704,2009-05-17,07:29:41
4,1929,1928,116.32700007500003,40.00056695000001,39951.4347222222,39951.5323263889,2009-05-18,10:26:00
4,1931,1930,116.32738362500001,39.999980531249996,39951.6131944444,39951.6722222222,2009-05-18,14:43:00
4,1938,1937,116.32238248888892,40.00998386666665,39952.4979861111,39952.5481597222,2009-05-19,11:57:06
4,1943,1942,116.3276252,40.00013937142857,39953.4958564815,39953.7327893519,2009-05-20,11:54:02
4,1944,-1,116.3212377083333,40.00605881250001,39954.1661226852,39954.1891782407,2009-05-21,03:59:13
4,1947,-1,116.32727429310347,40.000075913793104,39956.5551157407,39956.7542013889,2009-05-23,13:19:22
4,1954,-1,116.32643555172416,40.00057860344828,39959.113587963,39959.1542013889,2009-05-26,02:43:34
4,1956,1955,116.32324337500005,40.009651500000004,39959.229224537,39959.2926736111,2009-05-26,05:30:05
4,1958,1957,116.32086863157893,40.008626078947366,39959.4093865741,39959.5023726852,2009-05-26,09:49:31
4,1962,1961,116.32715323076927,40.00020282417583,39960.3700925926,39960.4316898148,2009-05-27,08:52:56
4,1965,1964,116.41950501910833,39.90322107643313,39960.9458680556,39961.053912037,2009-05-27,22:42:03
4,1966,1965,116.32746108910892,39.99511019801981,39961.1234143519,39961.192650463,2009-05-28,02:57:43
4,1969,-1,116.30149477070063,39.96617403184716,39962.1716203704,39962.1939814815,2009-05-29,04:07:08
4,1970,-1,116.30130161627906,39.96652198837209,39962.4882523148,39962.5208912037,2009-05-29,11:43:05
4,1981,1980,116.32717535897434,40.0005132051282,39966.3209143518,39966.4102777778,2009-06-02,07:42:07
4,1986,1985,116.32180782222221,40.010746888888896,39967.4989351852,39967.551099537,2009-06-03,11:58:28
4,1990,1989,116.32699262499996,40.00070893750001,39968.209212963,39968.4105324074,2009-06-04,05:01:16
4,1992,-1,116.3271422333333,40.000219900000005,39969.0929166667,39969.1639583333,2009-06-05,02:13:48
4,1994,1993,116.3270292253521,40.000540732394356,39969.2581134259,39969.3872916667,2009-06-05,06:11:41
4,2002,-1,116.32669838235292,40.00120132352941,39972.2562731481,39972.4007291667,2009-06-08,06:09:02
4,2003,2002,116.32654791780818,39.99299665753424,39972.430474537,39972.4640162037,2009-06-08,10:19:53
4,2008,-1,116.32738238095234,40.000030285714296,39974.2211689815,39974.2952314815,2009-06-10,05:18:29
4,2011,2010,116.32101410526316,40.009077000000005,39974.3915046296,39974.4457175926,2009-06-10,09:23:46
4,2015,2014,116.32705761971827,39.99964943661974,39975.5424884259,39975.5873032407,2009-06-11,13:01:11
4,2021,-1,116.31995705561621,40.00768437404577,39978.3608564815,39978.4318634259,2009-06-14,08:39:38
4,2027,-1,116.32642091304346,39.99996282608697,39981.0796527778,39981.1351967593,2009-06-17,01:54:42
4,2031,2030,116.32673353191485,39.99303076595745,39981.4375810185,39981.4638773148,2009-06-17,10:30:07
4,2034,2033,116.32087370999997,40.00865751999999,39982.1602546296,39982.1935185185,2009-06-18,03:50:46
4,2035,-1,116.32723869230769,40.00019423076924,39983.2849768519,39983.3581944444,2009-06-19,06:50:22
4,2038,2037,116.32098830909095,40.008979890909096,39983.4464930556,39983.4719907407,2009-06-19,10:42:57
4,2040,2039,116.32583940983608,40.00121286885247,39984.227650463,39984.2543518519,2009-06-20,05:27:49
4,2045,-1,116.32717650000001,40.00023603124999,39986.2478703704,39986.3937847222,2009-06-22,05:56:56
4,2046,2045,116.32665639999998,40.000804200000005,39986.410625,39986.5927662037,2009-06-22,09:51:18
4,2049,2048,116.32303905263157,40.00977676315789,39987.1456134259,39987.3094675926,2009-06-23,03:29:41
4,2056,2055,116.32708410000001,40.00048206666667,39988.175150463,39988.4045023148,2009-06-24,04:12:13
4,2058,-1,116.32188570464139,39.99188010126582,39989.5276041667,39989.5593171296,2009-06-25,12:39:45
4,2059,2058,116.32707326724139,40.00007169827584,39989.5652777778,39989.6586574074,2009-06-25,13:34:00
4,2060,-1,116.3249351857143,40.00368250000002,39989.9173726852,39990.0078819444,2009-06-25,22:01:01
4,2066,2065,116.32704809523808,39.999393142857144,39990.4740856481,39990.7226041667,2009-06-26,11:22:41
4,2068,2067,116.32149697555556,40.0116521311111,39991.3957407407,39991.4392592593,2009-06-27,09:29:52
4,2069,2068,116.32127533620688,40.01117740517239,39991.4411689815,39991.4641550926,2009-06-27,10:35:17
4,2075,2074,116.3010669494949,39.96585447474748,39992.1973726852,39992.2520949074,2009-06-28,04:44:13
4,2078,2077,116.32678666666665,39.99952960606062,39993.1833680556,39993.3682407407,2009-06-29,04:24:03
4,2081,2080,116.31767226315786,40.00505401754384,39994.3871643519,39994.4184722222,2009-06-30,09:17:31
4,2085,2084,116.29774665,39.9668315,39995.0847106481,39995.1726041667,2009-07-01,02:01:59
4,2087,2086,116.3264844,40.002212300000004,39995.2307523148,39995.407025463,2009-07-01,05:32:17
4,2090,-1,116.35728789430881,39.95804451016255,39996.1408101852,39996.1857175926,2009-07-02,03:22:46
4,2092,2091,116.30967149824563,39.995991635087734,39996.2828819444,39996.3064930556,2009-07-02,06:47:21
4,2097,2096,116.32689282758616,40.001108793103434,39997.2602777778,39997.4152662037,2009-07-03,06:14:48
4,2099,2098,116.33041381939785,40.03531352006693,39997.5522106481,39997.6198611111,2009-07-03,13:15:11
4,2105,-1,116.32862896721309,39.95138780327868,39999.1590972222,39999.2582407407,2009-07-05,03:49:06
4,2118,2117,116.32264054545453,40.003918272727276,40002.1733680556,40002.2337731481,2009-07-08,04:09:39
4,2122,2121,116.3269642380952,39.99947504761904,40002.463900463,40002.5369212963,2009-07-08,11:08:01
4,2126,2125,116.3270154736842,40.00046815789474,40003.4463194444,40003.5374421296,2009-07-09,10:42:42
4,2129,2128,116.3277681724138,40.000658482758624,40004.1924884259,40004.3995833333,2009-07-10,04:37:11
4,2135,2134,116.32798019999997,39.99484923636363,40005.327037037,40005.3796412037,2009-07-11,07:50:56
4,2137,2136,116.32696008333335,39.99904429166668,40005.5446875,40005.7366666667,2009-07-11,13:04:21
4,2138,2137,116.32739201190476,39.99500109523807,40005.7374768518,40005.7624074074,2009-07-11,17:41:58
4,2139,-1,116.30137793023252,39.9663087767442,40006.1841550926,40006.228900463,2009-07-12,04:25:11
4,2144,2143,116.3225790923077,40.00917247692307,40007.1650578704,40007.1935069444,2009-07-13,03:57:41
4,2149,2148,116.32698062499999,40.000780875,40007.4903356481,40007.7281018518,2009-07-13,11:46:05
4,2151,2150,116.32685026829266,40.00051051219512,40008.2037847222,40008.382662037,2009-07-14,04:53:27
4,2160,2159,116.32696931481483,40.000557092592594,40010.1288310185,40010.1549305556,2009-07-16,03:05:31
4,2168,2167,116.32700022916659,39.998825395833336,40011.5140393519,40011.6223611111,2009-07-17,12:20:13
4,2175,-1,116.32691220588234,39.99977979411765,40013.130474537,40013.1696990741,2009-07-19,03:07:53
4,2176,2175,116.30233889285715,39.96595028571427,40013.1999652778,40013.2272800926,2009-07-19,04:47:57
4,2178,2177,116.30105913771193,39.96634544279662,40013.4122800926,40013.4865856481,2009-07-19,09:53:41
4,2181,2180,116.321050054054,40.009226324324324,40014.3870949074,40014.4255671296,2009-07-20,09:17:25
4,2182,2181,116.32132834883721,40.01484562790698,40014.4412615741,40014.4952314815,2009-07-20,10:35:25
4,2183,-1,116.32698046666665,40.00065046666668,40015.1966550926,40015.4405208333,2009-07-21,04:43:11
4,2184,2183,116.32688015624998,39.999670437499994,40015.4694212963,40015.7208796296,2009-07-21,11:15:58
4,2185,-1,116.32715994444445,39.99960205555555,40017.1742361111,40017.2286921296,2009-07-23,04:10:54
4,2186,2185,116.3269970882353,39.99954308823529,40017.3197685185,40017.4871990741,2009-07-23,07:40:28
4,2187,2186,116.32658591666666,40.000006583333324,40017.5100694444,40017.753275463,2009-07-23,12:14:30
4,2188,-1,116.32424574999999,40.00611708333333,40018.2260416667,40018.2577662037,2009-07-24,05:25:30
4,2189,2188,116.3145745,39.89551041666666,40018.3121875,40018.3424537037,2009-07-24,07:29:33
4,2190,2189,116.32720539285717,39.999730035714286,40018.3998726852,40018.4352546296,2009-07-24,09:35:49
4,2191,2190,116.32919526881722,39.93694188172043,40018.4581944444,40018.5783101852,2009-07-24,10:59:48
4,2192,2191,116.32694071428568,40.000146761904766,40018.6121643518,40018.7372337963,2009-07-24,14:41:31
4,2193,-1,116.30177119067794,39.96581932627121,40019.1913541667,40019.227650463,2009-07-25,04:35:33
4,2194,2193,116.33459924999995,39.9383920096154,40019.2523032407,40019.4255324074,2009-07-25,06:03:19
4,2195,2194,116.32690289655174,39.99964617241379,40019.483287037,40019.7105208333,2009-07-25,11:35:56
4,2196,-1,116.30108200000001,39.9662304188034,40020.1469791667,40020.19,2009-07-26,03:31:39
4,2197,2196,116.30285312380958,39.9048015936508,40020.2255439815,40020.251412037,2009-07-26,05:24:47
4,2198,2197,116.30105164705881,39.906615823529414,40020.2720717593,40020.3934027778,2009-07-26,06:31:47
4,2199,2198,116.3013037565982,39.96569549560116,40020.4140625,40020.5268402778,2009-07-26,09:56:15
4,2200,-1,116.32708527272729,40.000419772727284,40021.282337963,40021.407962963,2009-07-27,06:46:34
4,2201,-1,116.32629306122453,40.00006904081633,40022.2738078704,40022.4104976852,2009-07-28,06:34:17
4,2202,2201,116.32335133333335,40.00922614035089,40022.4129282407,40022.4399537037,2009-07-28,09:54:37
5,2204,2203,116.36066462295078,39.958939239344254,39745.3830555556,39745.4123842593,2008-10-24,09:11:36
5,2212,2211,116.21156246153848,39.9077346923077,39748.52375,39748.5627546296,2008-10-27,12:34:12
5,2213,-1,116.32111596418729,40.011528646831884,39748.992662037,39749.1454398148,2008-10-27,23:49:26
5,2215,2214,116.32667144827586,40.00002234482759,39749.2211921296,39749.4404282407,2008-10-28,05:18:31
5,2226,-1,116.3223286684781,40.00420876630436,39753.1180787037,39753.1407638889,2008-11-01,02:50:02
5,2227,2226,116.32109373821989,40.011514497382194,39753.196087963,39753.2308680556,2008-11-01,04:42:22
5,2229,2228,116.2935766597938,39.92276079381444,39753.3471643519,39753.372974537,2008-11-01,08:19:55
5,2235,2234,116.3210554213836,40.01333661006288,39755.8893634259,39755.9970138889,2008-11-03,21:20:41
5,2238,2237,116.32703102305483,40.00050124207492,39756.1556944444,39756.1889699074,2008-11-04,03:44:12
5,2244,-1,116.32654675,39.99984725,39761.2648958333,39761.4016550926,2008-11-09,06:21:27
5,2254,2253,116.32123242079206,40.011600268976856,39763.619537037,39763.6698842593,2008-11-11,14:52:08
5,2255,-1,116.32692951572334,40.000214748427666,39765.3080092593,39765.4086574074,2008-11-13,07:23:32
5,2257,2256,116.33689841342765,39.976288067137816,39765.5606365741,39765.5839583333,2008-11-13,13:27:19
5,2266,-1,116.32675550617283,40.000861123456765,39774.3092592593,39774.3506828704,2008-11-22,07:25:20
5,2269,-1,116.325836,40.000093666666665,39775.6187847222,39775.6976388889,2008-11-23,14:51:03
5,2273,2272,116.32706852592608,40.000826274074065,39777.0433680556,39777.069525463,2008-11-25,01:02:27
5,2284,2283,116.32743370588233,40.0002365,39779.3029398148,39779.3454166667,2008-11-27,07:16:14
5,2290,-1,116.3304935,40.0033445,39826.523275463,39826.5522569444,2009-01-13,12:33:31
5,2292,2291,116.32707189411772,40.000759058823526,39826.7206018518,39826.7552546296,2009-01-13,17:17:40
5,2302,2301,116.32686422375214,40.00087894492257,39827.7377083333,39827.7715277778,2009-01-14,17:42:18
5,2305,2304,116.32099888157886,40.01157504473684,39827.8619444444,39827.8945717593,2009-01-14,20:41:12
5,2310,2309,116.3211163636363,40.011458972727276,39829.3460532407,39829.3672106481,2009-01-16,08:18:19
5,2311,-1,116.33653007088621,39.97655853670886,39829.5653125,39829.5955439815,2009-01-16,13:34:03
5,2312,2311,116.3295593,39.9740711,39829.7143634259,39829.7633217593,2009-01-16,17:08:41
5,2313,2312,116.33615394058275,39.97615816666667,39829.7633217593,39829.9967476852,2009-01-16,18:19:11
5,2314,-1,116.41500115000001,39.907809,39830.3936805556,39830.4401273148,2009-01-17,09:26:54
5,2315,-1,116.32171615270939,40.00955458620691,39832.4394675926,39832.5445717593,2009-01-19,10:32:50
5,2316,-1,116.32197218518519,40.01002329629629,39866.2456018519,39866.2766782407,2009-02-22,05:53:40
5,2317,2316,116.32225336956517,40.00478513043478,39866.278125,39866.3030671296,2009-02-22,06:40:30
5,2318,2317,116.33348773076922,39.99044853846154,39866.3196759259,39866.3978587963,2009-02-22,07:40:20
5,2319,2318,116.32671491666666,39.992753333333326,39866.4416087963,39866.4777546296,2009-02-22,10:35:55
5,2320,-1,116.32077124999999,40.00612966666666,39867.4182060185,39867.5146296296,2009-02-23,10:02:13
5,2321,-1,116.32595517647057,40.00013270588235,39868.0480324074,39868.1701967593,2009-02-24,01:09:10
5,2322,-1,116.32706676190472,39.99176714285714,39879.4116319444,39879.578125,2009-03-07,09:52:45
5,2323,-1,116.32265953333332,40.00868293333334,39884.4300578704,39884.6580092593,2009-03-12,10:19:17
5,2324,-1,116.3272609178082,39.99094438356164,39886.2407638889,39886.2751388889,2009-03-14,05:46:42
5,2325,-1,116.31847357142856,40.00307878571429,39891.2102662037,39891.2328935185,2009-03-19,05:02:47
6,2328,2327,116.3372048369565,39.97526520652174,39746.433275463,39746.4888310185,2008-10-25,10:23:55
6,2331,2330,116.34539330000003,39.983297900000004,39757.3254282407,39757.4934953704,2008-11-05,07:48:37
6,2332,-1,116.34002834666663,39.96173478666667,39758.2735648148,39758.335162037,2008-11-06,06:33:56
6,2335,2334,116.34591454545453,39.979565954545464,39764.2488194444,39764.3260300926,2008-11-12,05:58:18
6,2339,2338,116.35439428,39.9008218,39765.3877662037,39765.4264467593,2008-11-13,09:18:23
6,2342,2341,116.41393807692307,39.90892892307693,39768.3622800926,39768.3912847222,2008-11-16,08:41:41
6,2350,-1,116.33979081364402,39.98112596339439,39789.6746643518,39789.7258217593,2008-12-07,16:11:31
6,2351,2350,116.3395695389867,39.98127857427422,39789.7507638889,39789.9068981481,2008-12-07,18:01:06
6,2353,-1,116.343875,39.979878387096775,39793.1913541667,39793.3461226852,2008-12-11,04:35:33
7,2354,-1,115.98770683333332,39.94120512820514,39747.1891666667,39747.2268402778,2008-10-26,04:32:24
7,2358,2357,116.34614370833334,39.98038995833335,39748.2744675926,39748.4058101852,2008-10-27,06:35:14
7,2360,-1,116.13762951933707,39.81137149723759,39749.0991550926,39749.2086458333,2008-10-28,02:22:47
7,2365,2364,116.3421448755365,39.98299427682399,39750.5058796296,39750.5353935185,2008-10-29,12:08:28
7,2367,-1,116.34624446666666,39.97926053333334,39751.4422453704,39751.5235648148,2008-10-30,10:36:50
7,2369,2368,116.33796330769222,39.97939141025642,39752.1975231481,39752.2653472222,2008-10-31,04:44:26
7,2371,-1,116.36074356275306,39.959464789473735,39752.4970023148,39752.6014583333,2008-10-31,11:55:41
7,2374,-1,116.32564965714286,39.98691628571429,39754.115150463,39754.1545833333,2008-11-02,02:45:49
7,2375,2374,116.32945842028984,39.991708724637675,39754.1686458333,39754.2124189815,2008-11-02,04:02:51
7,2377,2376,116.33308442138376,39.985535578616364,39754.4498958333,39754.473275463,2008-11-02,10:47:51
7,2381,2380,116.33927181092436,39.979385205882316,39755.550775463,39755.579525463,2008-11-03,13:13:07
7,2385,2384,116.10415337610625,40.08759862831859,39756.2756712963,39756.2966203704,2008-11-04,06:36:58
7,2388,2387,116.34485411428572,39.983170371428564,39757.5443171296,39757.606724537,2008-11-05,13:03:49
7,2389,-1,116.33954833333335,39.976860666666674,39757.9303125,39758.0446759259,2008-11-05,22:19:39
7,2390,2389,116.345044,39.98045449999999,39758.0514814815,39758.1934490741,2008-11-06,01:14:08
7,2392,2391,116.33690637974684,39.98064981012657,39758.448587963,39758.4836689815,2008-11-06,10:45:58
7,2393,-1,116.34524776086951,39.981105500000005,39759.075775463,39759.1853587963,2008-11-07,01:49:07
7,2397,2396,116.16634812328772,39.97513863013697,39760.1617476852,39760.1907407407,2008-11-08,03:52:55
7,2401,-1,116.34540979999998,39.98046246666667,39761.2150462963,39761.3112037037,2008-11-09,05:09:40
7,2404,-1,116.34557652380954,39.980819666666676,39762.0489467593,39762.158599537,2008-11-10,01:10:29
7,2412,2411,116.33873809890115,39.98065400000001,39765.2018171296,39765.2293634259,2008-11-13,04:50:37
7,2415,2414,116.11469411029378,40.08879784068625,39766.3632175926,39766.3846875,2008-11-14,08:43:02
7,2416,-1,116.34566061111111,39.981229333333324,39768.4195949074,39768.6350578704,2008-11-16,10:04:13
7,2419,-1,116.3456958,39.980733900000004,39769.4593634259,39769.6905902778,2008-11-17,11:01:29
7,2421,2420,116.34514003125003,39.98158243750001,39770.4423958333,39770.6751041667,2008-11-18,10:37:03
7,2422,-1,116.10440582608695,40.08844386956523,39771.2113888889,39771.2554050926,2008-11-19,05:04:24
7,2424,2423,116.11494693333333,40.08878860000001,39771.3640277778,39771.3849768518,2008-11-19,08:44:12
7,2426,-1,116.34607462068966,39.9803775862069,39772.4890509259,39772.599537037,2008-11-20,11:44:14
7,2429,-1,116.34683623456793,39.980403790123454,39773.2491666667,39773.4309953704,2008-11-21,05:58:48
7,2434,2433,116.34571983870967,39.98050454838711,39775.1834490741,39775.3253587963,2008-11-23,04:24:10
7,2436,-1,116.40762332871954,39.952175619377186,39785.3342708333,39785.3579976852,2008-12-03,08:01:21
7,2439,-1,116.35097892307694,39.93808907692308,39788.0628819444,39788.0862268518,2008-12-06,01:30:33
7,2459,-1,116.3805471097045,39.787035204641334,39794.2984027778,39794.348287037,2008-12-12,07:09:42
7,2465,2464,116.33926787234046,39.98027291489362,39796.2911111111,39796.5424421296,2008-12-14,06:59:12
7,2469,2468,116.34039915686279,39.98040670588236,39797.2554513889,39797.2790625,2008-12-15,06:07:51
7,2470,-1,116.33531813483148,39.98065883146068,39797.4435185185,39797.4649884259,2008-12-15,10:38:40
8,2473,2472,116.32888595,39.98152564,39746.2875231481,39746.4534837963,2008-10-25,06:54:02
8,2475,2474,116.33049999999999,39.98805133333334,39747.3122453704,39747.4774305556,2008-10-26,07:29:38
8,2478,2477,116.32670060736193,39.978886625766876,39749.5019791667,39749.526412037,2008-10-28,12:02:51
8,2479,-1,116.32882214828894,39.981784030418254,39750.1899652778,39750.2523611111,2008-10-29,04:33:33
8,2484,-1,116.3599256666667,39.963342251773014,39753.2023958333,39753.2385185185,2008-11-01,04:51:27
8,2490,2489,116.32912778705628,39.98161478079331,39757.6405439815,39757.6679050926,2008-11-05,15:22:23
8,2493,2492,116.36547927692311,39.94715590769232,39760.4081134259,39760.4722800926,2008-11-08,09:47:41
8,2495,2494,116.35577476470587,39.95779582352941,39761.2155555556,39761.3868634259,2008-11-09,05:10:24
8,2497,-1,116.41708885057464,40.00020309003831,39763.1668055556,39763.2287847222,2008-11-11,04:00:12
8,2501,2500,116.33140608333333,39.98052866666666,39764.3339351852,39764.4240277778,2008-11-12,08:00:52
8,2507,2506,116.35709259276003,39.95799585822019,39767.3918518518,39767.4287615741,2008-11-15,09:24:16
8,2512,-1,116.32940230824374,39.98104856810036,39771.1838773148,39771.2285416667,2008-11-19,04:24:47
8,2516,-1,116.2887720263158,40.04362005263157,39783.2028356481,39783.2280092593,2008-12-01,04:52:05
8,2518,-1,116.35489419806765,39.960242323671494,39788.2747453704,39788.3819675926,2008-12-06,06:35:38
8,2519,2518,116.35679352449581,39.95779712103746,39788.3819675926,39788.4169328704,2008-12-06,09:10:02
8,2521,-1,116.35952341115708,39.95126259917355,39793.1770486111,39793.2097337963,2008-12-11,04:14:57
9,2524,-1,116.34558099999998,40.00191894444445,39746.2487268519,39746.4384606481,2008-10-25,05:58:10
9,2528,-1,116.32857527202073,39.99552741191709,39749.0207523148,39749.434525463,2008-10-28,00:29:53
9,2530,-1,116.32901409999998,39.99609989999999,39750.0193055556,39750.1669907407,2008-10-29,00:27:48
9,2534,-1,116.35861012000002,39.959101920000016,39753.188900463,39753.2150347222,2008-11-01,04:32:01
9,2536,2535,116.35965267469885,39.9600808554217,39753.3061342593,39753.3838773148,2008-11-01,07:20:50
9,2537,-1,116.32738746666668,39.99196473333334,39754.4803587963,39754.5171412037,2008-11-02,11:31:43
9,2538,-1,116.3304945,39.9957965,39756.0216898148,39756.166724537,2008-11-04,00:31:14
9,2543,2542,116.34286883720927,40.001842441860475,39757.4227777778,39757.4618055556,2008-11-05,10:08:48
9,2546,2545,116.32802302362205,39.995565196850386,39759.184525463,39759.425474537,2008-11-07,04:25:43
9,2553,2552,116.32945957457629,39.99167703220339,39761.4303703704,39761.4611458333,2008-11-09,10:19:44
9,2557,-1,116.32800611238532,39.995877263761464,39764.0431944444,39764.0648726852,2008-11-12,01:02:12
9,2558,2557,116.32820731578946,39.9955840131579,39764.0657060185,39764.2021527778,2008-11-12,01:34:37
9,2560,2559,116.33609349999999,39.998814700000004,39765.1817824074,39765.4226157407,2008-11-13,04:21:46
9,2567,-1,116.34663401562497,39.93953953125,39768.111087963,39768.1382638889,2008-11-16,02:39:58
9,2572,2571,116.3440187819422,40.002818378194206,39768.5129166667,39768.5426736111,2008-11-16,12:18:36
9,2577,2576,116.34326847368429,40.00262764473683,39784.4272222222,39784.6333912037,2008-12-02,10:15:12
9,2579,2578,116.32766400265966,39.993600340425544,39786.1705324074,39786.2050347222,2008-12-04,04:05:34
9,2580,2579,116.32895059782612,39.99606791304346,39786.2050347222,39786.4324074074,2008-12-04,04:55:15
9,2581,-1,116.33094212499999,39.9999485,39787.0268865741,39787.1695023148,2008-12-05,00:38:43
9,2582,2581,116.32943518412709,39.9961375714286,39787.1695023148,39787.2007986111,2008-12-05,04:04:05
9,2589,2588,116.34400263438727,40.002786899209504,39790.4373958333,39790.4792939815,2008-12-08,10:29:51
9,2595,2594,116.34406105004554,40.00274781892629,39795.30375,39795.5296412037,2008-12-13,07:17:24
10,2597,-1,116.4211066470588,39.90333847058824,39333.3679282407,39333.3897800926,2007-09-08,08:49:49
10,2602,-1,116.7517675,39.563201,39706.9705787037,39706.9960648148,2008-09-15,23:17:38
10,2605,-1,116.31577161956517,39.89616388043477,39719.5318171296,39719.5634722222,2008-09-28,12:45:49
10,2611,-1,116.37256386666664,39.86216939999999,39752.462337963,39752.4864699074,2008-10-31,11:05:46
10,2620,-1,116.31614256153847,39.89577133846154,39813.610625,39813.6874652778,2008-12-31,14:39:18
10,2624,-1,116.36297660869567,40.09908304347826,39827.2070138889,39827.2432175926,2009-01-14,04:58:06
10,2626,-1,116.31350216000003,39.97251252,39851.3932986111,39851.436412037,2009-02-07,09:26:21
10,2627,-1,116.68562927859789,40.40808266236166,39858.1968055556,39858.2346759259,2009-02-14,04:43:24
10,2628,-1,116.34172909023697,39.97801457248517,39879.3803240741,39879.4115162037,2009-03-07,09:07:40
10,2629,-1,116.44133123446105,39.90595606871551,39887.463587963,39887.5378009259,2009-03-15,11:07:34
10,2630,2629,116.44085705000002,39.90899272499999,39887.5378009259,39887.5781018519,2009-03-15,12:54:26
11,2632,-1,116.36753745000001,39.99303225681819,39774.2974074074,39774.3519791667,2008-11-22,07:08:16
12,2640,-1,116.31602863736265,39.98865235164834,39727.0350578704,39727.1574884259,2008-10-06,00:50:29
12,2642,-1,116.32841583333332,39.982412833333335,39745.7349884259,39745.9524537037,2008-10-24,17:38:23
12,2647,2646,116.31924906250002,40.001769437499995,39746.4590856481,39746.5872222222,2008-10-25,11:01:05
12,2649,2648,116.31645490476194,39.98971883333334,39748.2448958333,39748.4128587963,2008-10-27,05:52:39
12,2652,-1,116.31640355194804,39.9883237402597,39751.0597453704,39751.1579976852,2008-10-30,01:26:02
12,2654,2653,116.31905152542375,39.99742252542372,39751.392662037,39751.4340509259,2008-10-30,09:25:26
12,2660,-1,116.31606968181815,39.98863593181819,39755.0780787037,39755.1388773148,2008-11-03,01:52:26
12,2668,2667,116.31609066666665,39.988648015873025,39758.447974537,39758.5252777778,2008-11-06,10:45:05
12,2669,-1,116.31639704262295,39.98848523934428,39759.0694097222,39759.1665393518,2008-11-07,01:39:57
12,2672,2671,116.32820843644065,39.992487076271196,39759.4179050926,39759.6745601852,2008-11-07,10:01:47
12,2673,-1,116.26188683018874,40.12296601886792,39761.4704513889,39761.5025925926,2008-11-09,11:17:27
