UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
4,1819,1818,116.321166,40.009175758064515,39927.3993981481,39927.4213194444,2009-04-24,09:35:08
4,1828,1827,116.3628518076923,39.95853334615385,39928.3420949074,39928.3861342593,2009-04-25,08:12:37
4,1829,1828,116.35642213356176,39.95800866438355,39928.3942939815,39928.4222685185,2009-04-25,09:27:47
4,1831,1830,116.35812992112679,39.95824276338024,39928.4995138889,39928.5229398148,2009-04-25,11:59:18
4,1837,1836,116.32714410416668,39.99987629166666,39930.2503009259,39930.4068171296,2009-04-27,06:00:26
4,1839,-1,116.31522344318181,40.00976251136365,39930.7857175926,39931.0353472222,2009-04-27,18:51:26
4,1845,1844,116.31494421311473,40.009962508196715,39931.793900463,39932.0404166667,2009-04-28,19:03:13
4,1848,1847,116.32629475,39.994371,39932.2374305556,39932.3749768519,2009-04-29,05:41:54
4,1853,-1,116.30163799173549,39.96628058677684,39934.1634375,39934.1954166667,2009-05-01,03:55:21
4,1855,1854,116.3018422820513,39.96580792307693,39934.4447569444,39934.4738541667,2009-05-01,10:40:27
4,1858,-1,116.3197447,39.9972665,39935.0038773148,39935.1281944444,2009-05-02,00:05:35
4,1860,1859,116.32255188135592,40.00993244067797,39935.1816898148,39935.3656597222,2009-05-02,04:21:38
4,1861,1860,116.32716666666666,40.00027966666667,39935.3694791667,39935.4088078704,2009-05-02,08:52:03
4,1862,1861,116.31695480263159,40.00472253947368,39935.4129861111,39935.451875,2009-05-02,09:54:42
4,1863,-1,116.32620889380536,39.999941592920344,39936.0690856481,39936.1080208333,2009-05-03,01:39:29
4,1866,1865,116.31816698400003,39.998998056000005,39936.2301157407,39936.2553356481,2009-05-03,05:31:22
4,1867,1866,116.22097683333324,39.896464785087666,39936.2814930556,39936.3043518519,2009-05-03,06:45:21
4,1870,-1,116.32704357142855,40.00051211904761,39937.0781712963,39937.1180439815,2009-05-04,01:52:34
4,1874,1873,116.32654755882353,39.999866735294106,39937.2754166667,39937.3967361111,2009-05-04,06:36:36
4,1877,1876,116.32696504347827,40.00024084057972,39938.2036342593,39938.3995833333,2009-05-05,04:53:14
4,1879,1878,116.32659166666669,39.999971333333335,39938.4471643518,39938.5440277778,2009-05-05,10:43:55
4,1883,1882,116.32137301388886,40.01100509722223,39939.2062268518,39939.4147685185,2009-05-06,04:56:58
4,1884,1883,116.32653203846152,39.99945696153846,39939.4242824074,39939.4459722222,2009-05-06,10:10:58
4,1888,1887,116.3219126875,40.0092383125,39940.4090046296,39940.5393865741,2009-05-07,09:48:58
4,1890,1889,116.33240032110102,39.99105750152906,39941.3260416667,39941.4807407407,2009-05-08,07:49:30
4,1893,1892,116.30124790196083,39.96564065686274,39942.4297106481,39942.4688078704,2009-05-09,10:18:47
4,1896,1895,116.3678567466666,39.908747520000006,39943.2773611111,39943.3497453704,2009-05-10,06:39:24
4,1899,-1,116.32653741666667,39.99528175,39944.3509143519,39944.3731481481,2009-05-11,08:25:19
4,1906,1905,116.32099126086955,40.00932669565218,39945.417650463,39945.4399305556,2009-05-12,10:01:25
4,1912,1911,116.32613409677421,40.00255190322582,39946.3777199074,39946.4364814815,2009-05-13,09:03:55
4,1913,1912,116.32116490476189,40.00974742857144,39946.4398958333,39946.462037037,2009-05-13,10:33:27
4,1921,1920,116.3209144285714,40.009016375,39948.3881018519,39948.4141203704,2009-05-15,09:18:52
4,1926,1925,116.30994702127666,39.97937390425531,39950.3122800926,39950.4034953704,2009-05-17,07:29:41
4,1927,-1,116.32713228205125,40.00034317948718,39951.2458101852,39951.4014583333,2009-05-18,05:53:58
4,1932,-1,116.32700414084509,40.000774619718314,39952.0657523148,39952.1687962963,2009-05-19,01:34:41
4,1939,1938,116.32672639622639,39.999766339622646,39952.5520949074,39952.7595833333,2009-05-19,13:15:01
4,1941,1940,116.32720325581397,40.00025181395348,39953.3751157407,39953.3964583333,2009-05-20,09:00:10
4,1942,1941,116.32719011111112,40.00860625000001,39953.4007986111,39953.4936574074,2009-05-20,09:37:09
4,1944,-1,116.3212377083333,40.00605881250001,39954.1661226852,39954.1891782407,2009-05-21,03:59:13
4,1950,-1,116.3266079375,39.999793187499996,39958.2935532407,39958.4098148148,2009-05-25,07:02:43
4,1959,1958,116.32685731250001,39.999476406250004,39959.5058449074,39959.5519560185,2009-05-26,12:08:25
4,1961,-1,116.32415489999998,40.000731250000015,39960.3016782407,39960.3678356481,2009-05-27,07:14:25
4,1965,1964,116.41950501910833,39.90322107643313,39960.9458680556,39961.053912037,2009-05-27,22:42:03
4,1973,1972,116.30165337142859,39.9661289857143,39963.4967939815,39963.5192592593,2009-05-30,11:55:23
4,1987,1986,116.32634233333332,39.999825133333346,39967.5546875,39967.6238657407,2009-06-03,13:18:45
4,1994,1993,116.3270292253521,40.000540732394356,39969.2581134259,39969.3872916667,2009-06-05,06:11:41
4,1998,1997,116.32842732692305,39.995250557692316,39970.4672685185,39970.5045138889,2009-06-06,11:12:52
4,2009,2008,116.32994655952382,40.0026983452381,39974.2963310185,39974.3607407407,2009-06-10,07:06:43
4,2014,2013,116.3214185,40.0108269,39975.4687384259,39975.5361226852,2009-06-11,11:14:59
4,2015,2014,116.32705761971827,39.99964943661974,39975.5424884259,39975.5873032407,2009-06-11,13:01:11
4,2018,-1,116.08227322707438,40.09314041921402,39977.1611574074,39977.2514351852,2009-06-13,03:52:04
4,2019,2018,116.08386112217191,40.101313846153836,39977.319375,39977.3442592593,2009-06-13,07:39:54
4,2020,2019,116.13345920388348,40.13641472815534,39977.4062962963,39977.4990625,2009-06-13,09:45:04
4,2021,-1,116.31995705561621,40.00768437404577,39978.3608564815,39978.4318634259,2009-06-14,08:39:38
4,2024,-1,116.32630520689654,39.99994260344827,39980.2588078704,39980.4283333333,2009-06-16,06:12:41
4,2032,2031,116.32698866666667,39.999596166666656,39981.4661342593,39981.6831828704,2009-06-17,11:11:14
4,2034,2033,116.32087370999997,40.00865751999999,39982.1602546296,39982.1935185185,2009-06-18,03:50:46
4,2044,2043,116.3097914491978,39.978019336898406,39985.4849537037,39985.5683101852,2009-06-21,11:38:20
4,2047,2046,116.32642776315788,39.999909473684205,39986.5986689815,39986.7298148148,2009-06-22,14:22:05
4,2058,-1,116.32188570464139,39.99188010126582,39989.5276041667,39989.5593171296,2009-06-25,12:39:45
4,2061,2060,116.32249768421056,40.010185315789464,39990.0099074074,39990.036099537,2009-06-26,00:14:16
4,2065,2064,116.32669183636362,39.992617181818176,39990.4448611111,39990.4726388889,2009-06-26,10:40:36
4,2066,2065,116.32704809523808,39.999393142857144,39990.4740856481,39990.7226041667,2009-06-26,11:22:41
4,2083,2082,116.32667804285718,40.00173048571429,39994.5042013889,39994.5716666667,2009-06-30,12:06:03
4,2090,-1,116.35728789430881,39.95804451016255,39996.1408101852,39996.1857175926,2009-07-02,03:22:46
4,2092,2091,116.30967149824563,39.995991635087734,39996.2828819444,39996.3064930556,2009-07-02,06:47:21
4,2094,2093,116.31012341129025,39.99503466532254,39996.3970023148,39996.4181828704,2009-07-02,09:31:41
4,2099,2098,116.33041381939785,40.03531352006693,39997.5522106481,39997.6198611111,2009-07-03,13:15:11
4,2100,-1,116.32682035294118,40.00042695588236,39998.0503935185,39998.1741666667,2009-07-04,01:12:34
4,2101,2100,116.32619033628322,39.99961481415928,39998.202650463,39998.2846296296,2009-07-04,04:51:49
4,2104,2103,116.3266094230769,39.99989923076924,39998.5640393518,39998.8096064815,2009-07-04,13:32:13
4,2105,-1,116.32862896721309,39.95138780327868,39999.1590972222,39999.2582407407,2009-07-05,03:49:06
4,2106,2105,116.30288619999996,39.971678299999994,39999.3262962963,39999.3951041667,2009-07-05,07:49:52
4,2111,2110,116.32315675000002,40.00956742500001,40001.1564236111,40001.2376388889,2009-07-07,03:45:15
4,2113,2112,116.3174235740741,40.00514174074073,40001.4020601852,40001.4775231481,2009-07-07,09:38:58
4,2114,2113,116.3266523529412,39.99971188235294,40001.4825,40001.5165740741,2009-07-07,11:34:48
4,2115,2114,116.3269275151515,40.0012897878788,40001.5165740741,40001.5827083333,2009-07-07,12:23:52
4,2119,2118,116.34190063157891,40.006021473684214,40002.2444212963,40002.3270717593,2009-07-08,05:51:58
4,2121,2120,116.3273898712871,39.99552472277227,40002.4343865741,40002.461875,2009-07-08,10:25:31
4,2123,2122,116.32678881249998,40.000158093749995,40002.5616087963,40002.6971527778,2009-07-08,13:28:43
4,2124,2123,116.30815327142858,40.001893871428564,40002.6983101852,40002.7274768518,2009-07-08,16:45:34
4,2126,2125,116.3270154736842,40.00046815789474,40003.4463194444,40003.5374421296,2009-07-09,10:42:42
4,2127,2126,116.32765168067226,39.99510119327733,40003.5396412037,40003.7564930556,2009-07-09,12:57:05
4,2135,2134,116.32798019999997,39.99484923636363,40005.327037037,40005.3796412037,2009-07-11,07:50:56
4,2136,2135,116.33388540000001,39.991827,40005.3950925926,40005.5194560185,2009-07-11,09:28:56
4,2137,2136,116.32696008333335,39.99904429166668,40005.5446875,40005.7366666667,2009-07-11,13:04:21
4,2147,2146,116.32056845833336,40.0088695625,40007.3894791667,40007.4266898148,2009-07-13,09:20:51
4,2148,2147,116.32694445,40.000185825,40007.4307407407,40007.4520949074,2009-07-13,10:20:16
4,2149,2148,116.32698062499999,40.000780875,40007.4903356481,40007.7281018518,2009-07-13,11:46:05
4,2154,-1,116.32682033333332,39.999975166666665,40009.0514467593,40009.1099537037,2009-07-15,01:14:05
4,2155,2154,116.32709295744682,39.99994278723404,40009.1186921296,40009.1723611111,2009-07-15,02:50:55
4,2158,2157,116.32657485245903,39.992683196721316,40009.4135416667,40009.4426388889,2009-07-15,09:55:30
4,2160,2159,116.32696931481483,40.000557092592594,40010.1288310185,40010.1549305556,2009-07-16,03:05:31
4,2167,2166,116.4386022121212,39.90891284848486,40011.4640972222,40011.5032523148,2009-07-17,11:08:18
4,2169,2168,116.3279771612903,39.99492080645162,40011.6233449074,40011.724525463,2009-07-17,14:57:37
4,2173,2172,116.43410947826086,39.904825369565216,40012.5063888889,40012.5975578704,2009-07-18,12:09:12
4,2175,-1,116.32691220588234,39.99977979411765,40013.130474537,40013.1696990741,2009-07-19,03:07:53
4,2177,2176,116.33205143362837,39.935741849557516,40013.2797800926,40013.3868981482,2009-07-19,06:42:53
4,2178,2177,116.30105913771193,39.96634544279662,40013.4122800926,40013.4865856481,2009-07-19,09:53:41
4,2179,2178,116.32691305714287,39.999882571428564,40013.5227546296,40013.6227430556,2009-07-19,12:32:46
4,2180,-1,116.32584445360828,39.999914680412374,40014.2716550926,40014.3804976852,2009-07-20,06:31:11
4,2181,2180,116.321050054054,40.009226324324324,40014.3870949074,40014.4255671296,2009-07-20,09:17:25
4,2182,2181,116.32132834883721,40.01484562790698,40014.4412615741,40014.4952314815,2009-07-20,10:35:25
4,2183,-1,116.32698046666665,40.00065046666668,40015.1966550926,40015.4405208333,2009-07-21,04:43:11
4,2184,2183,116.32688015624998,39.999670437499994,40015.4694212963,40015.7208796296,2009-07-21,11:15:58
4,2185,-1,116.32715994444445,39.99960205555555,40017.1742361111,40017.2286921296,2009-07-23,04:10:54
4,2186,2185,116.3269970882353,39.99954308823529,40017.3197685185,40017.4871990741,2009-07-23,07:40:28
4,2187,2186,116.32658591666666,40.000006583333324,40017.5100694444,40017.753275463,2009-07-23,12:14:30
4,2188,-1,116.32424574999999,40.00611708333333,40018.2260416667,40018.2577662037,2009-07-24,05:25:30
4,2189,2188,116.3145745,39.89551041666666,40018.3121875,40018.3424537037,2009-07-24,07:29:33
4,2190,2189,116.32720539285717,39.999730035714286,40018.3998726852,40018.4352546296,2009-07-24,09:35:49
4,2191,2190,116.32919526881722,39.93694188172043,40018.4581944444,40018.5783101852,2009-07-24,10:59:48
4,2192,2191,116.32694071428568,40.000146761904766,40018.6121643518,40018.7372337963,2009-07-24,14:41:31
4,2193,-1,116.30177119067794,39.96581932627121,40019.1913541667,40019.227650463,2009-07-25,04:35:33
4,2194,2193,116.33459924999995,39.9383920096154,40019.2523032407,40019.4255324074,2009-07-25,06:03:19
4,2195,2194,116.32690289655174,39.99964617241379,40019.483287037,40019.7105208333,2009-07-25,11:35:56
4,2196,-1,116.30108200000001,39.9662304188034,40020.1469791667,40020.19,2009-07-26,03:31:39
4,2197,2196,116.30285312380958,39.9048015936508,40020.2255439815,40020.251412037,2009-07-26,05:24:47
4,2198,2197,116.30105164705881,39.906615823529414,40020.2720717593,40020.3934027778,2009-07-26,06:31:47
4,2199,2198,116.3013037565982,39.96569549560116,40020.4140625,40020.5268402778,2009-07-26,09:56:15
4,2200,-1,116.32708527272729,40.000419772727284,40021.282337963,40021.407962963,2009-07-27,06:46:34
4,2201,-1,116.32629306122453,40.00006904081633,40022.2738078704,40022.4104976852,2009-07-28,06:34:17
4,2202,2201,116.32335133333335,40.00922614035089,40022.4129282407,40022.4399537037,2009-07-28,09:54:37
